sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B00390T5JA	A1WVMU2PMQ0GXW	Wonderful machine.	The Keurig brews excellent coffee, is economical, and saves energy at the same time because one is not making a pot of coffee in order to get one or two cups of coffee.  I would make 4 cups of coffee and often wind up throwing away half.  Now I have two cups of caffeinated coffee, a couple cups of decaffeinated,  a cup or two of tea (either made with a pod or a tea bag--yes you can get just a cup of piping hot water for your tea), and hot chocolate.  It takes less than a minute to brew a cup of coffee; just enough time to go to the fridge and get the cream or milk.  We have started to use the 'eKobrew' pods, which makes it possible to make our own  blends and we do not have a little plastic pod to throw away.	1	0
1	B0001W2W62	A32UZXOMAF1DFR	Sprout Lover	I love this mix. It's not too strong but you know it's in your juice. The germination rate is really high as well. I feel like I received an excellent buy for the money. I would come back again to purchase this product.	3	0
1	B000FBM3YK	A1A0MBT5LKK8U9	Awesome butter cookies!!!	These are every bit as good as the other two reviewers stated. Awesome butter cookies!!! There's a lot of butter taste in these cookies and they're not overly sweet. Just right! I'll be buying again when the 12 pack runs out. Amazon please make sure you keep these in stock on a continuing basis!	2	0
-1	B000VHJPKI	A2TQPIZZZITH4Q	I tried it because of the ratings	I tried this sauce with high hopes because so many people raved about it. All I can say is....YUCK! It tastes like ketchup with cinnamon. I was very disappointed and will never purchase this product again.	1	0
1	B0001FQVCK	A5D06XJHDXK75	Baci's are pure heaven - great gift, stocking stuffer!	"My family has been in love with Baci's ever since we lived in Europe.  When my daughters were small they coined the term ""Baci Pill"" for whenever they were hurt or not feeling well.  They are a wonderful treat, after a meal with espresso or cappuccino.  Pop the entire Baci in your mouth and experience the famous Perugina chocolate and then the still crunchy hazelnut center.  The Italians do everything with class and this beats a Hershey's Kiss any day!"	1	0
1	B0083QJU72	A2NW453Y7HPKOO	Coombs Family Farms	We love Vermont maple syrup and find Coombs Family Farms to be an exceptional qualitysyrup.  We prefer Grade B for its stonger flavor & Coombs does not disapoint.	0	0
1	B001NH40UA	A3OKXIBOKH4U6C	smell it!	That is right, open the bag and just get your nose close and smell it. You know this is a quality product instantly. Some of the tastiest tea I have had and the Oolong and orange are a great mix. Even if you aren't a tea drinker at all, once you smell this tea you will want to try it. I am very glad I bought this product it is a favorite of mine.	0	0
1	B001FZR732	A4OUQMOKHQD7K	Best Cashews	Koeze Colossal Cashews are most delicious  cashews I have ever tasted and they are HUGE.<br />They aren't kidding when they call them jumbo.  They  are so very flavorful.<br /> Order these and you won't be disappointed<br />(expect you'll wish you had ordered a larger size).	1	0
1	B0019IPKFC	A35CVV9CN2F3Z2	Dog Treats	Excellent service!  Excellent Price!  Excellent Product!  I can't keep the dog off the phone telling her friends how much she is enjoying her Best Buddy Treats!  I have a very happy dog!	0	0
1	B001CGTN1I	A24PGDMY8R6MTF	Delicious seeds	I really enjoy adding these seeds to my smoothies.  They add a nice texture, just the right amount of crunch, and I think they taste like kiwi seeds.  I hear they are healthy too!	2	0
1	B000KV61FC	A2NE82UZXTFPFJ	Isabella gives 4 paws up!	My 4 month old Standard Schnauzer really loves this toy so far. It's quite large for her and I almost waited to introduce it to her until she got bigger, but she'll take the rope in her mouth and drag it all around! (Mine has the purple and white rope which seems better quality than the older style solid purple rope that breaks easily.) She knows the kibble is in there but can't seem to figure out how to make it fall out. But we play with it together and she's getting the hang of it. It's a fun toy for the both of us to play with now and once she gets older and can figure out how to get the kibble out on her own, she'll love to play with it as a distraction until I return home. High quality, very sturdy, I am very pleased!	0	0
1	B0029K5536	AO09RWV40IX78	THE OLD STAND BY !	"I found this is one of the easiest ways to shop for coffee. The Subsribe and Save program saves you money and you never wake up to an empty can. FOLGERS Coffee Ground Classic Roast, 33.9-Ounce Packages (Pack of 2), is priced well and I prefer the CLASSIC ROAST better than the fancy coffee house brands. As another reviewer stated it "" as the old stand buy.""<br /><br />I love to shop online. It is often cheaper and without hassle. I could drive to Wallet World, park and fight the crowds, hopefully find my specific brand, stand in line and wait for the person ahead to clip their coupons, have their CC declined, write a check, etc. OR I could login to Amazon and click one button, then wait two days for my no sales tax, free delivered product. Please don't get me wrong, I like to shop at the big box stores, when I have time, but usually I shop online.<br />Trip to grocery store, $10 , two canisters of coffee $16, plus tax and hassle. Have is delivered free without tax for $18. Without the hassle.<br /><br />PRICE: C<br />CONVIENCE: A+++<br />TASTE: A"	1	0
-1	B000KV61FC	AXYOVYG27O75G	NOT for genius dogs	I bought this on the recommendation from someone that also had a siberian husky.  All i can say is that their husky must be fairly old.  My 6 mth old siberian husky is very active & a heavy chewer.  She figured out how to unscrew the bottom of the jug in one day-then proceeded to chew it to pieces.	1	1
1	B000NY8ODS	A1IU7S4HCK1XK0	Make a fresh fruit tart, light and beautiful	"This packet of glaze is the secret to making those European style fresh fruit tarts. I am about to make one for a pie auction at church, after a friend requested that something ""strawberry"" should be offered. You can make the most amazing and relatively ""healthy"" fruit tarts by baking a base, layering it with uncooked, fresh, sliced fruit, then pouring over the made-up contents of one of these packets. They harden up at room temperature, hold the fruit together so you can slice the tart, and they let the beauty of the arranged fruit show through. I've also seen this glaze used over cheesecakes, to hold a fruit topping in place. Personally, I do not like cheesecake (too rich for me) but a fruit glazed cheesecake is gorgeous, I will admit. To do this, slice fruit and layer it on the cheesecake while it's still in the springform pan. Pour on the glaze, let it set up and then remove the springform. You'll have a clear layer of fruit on top of the cheesecake. Cherries, strawberries or sliced mangos are nice, but the best one I ever had used thin slices of lemons, that had been gently poached in sugar syrup before they were layered on the cake.<br /><br />I use a base of sponge cake, baked in a shallow form, but other bases can be pate sucre  (a kind of French pastry that is a bit like a sugar cookie) that works well in those fluted, straight-sided forms. You can also make mini-tarts in a muffin pan, pre-baking each mold with a layer of pie crust (even commercial crust works, though again, I prefer pate sucre, it holds its shape better and is more substantial and has a better crumb.) Just blind-bake the muffin tins lined with pate, then pop them out and fill with fresh fruits (berries are great) and pour over the glaze. Some people put a layer of creme patisserie, which is a pastry cream like custard but stabilized with flour,  below the fruit and I happen to think these taste best.<br /><br />If you get into baking, this glaze is a must-have on the shelf. The ingredients are vegan: tapioca starch, carrageenan, dextrose, cream of tartar, locust bean gum, so if you are looking to make a vegan tofu cheesecake, you can use this on top, as well as use it for fruit tarts with a nut crust base."	2	0
1	B003BGK6Q8	A3UBKZJALLCB4Y	amazing treats	These are expensive, but amazing treats.  My dog goes crazy for them.  She literally starts shaking when she gets a whiff.  They break apart easy, if you have a smaller dog, or just want to make them last longer.	2	0
1	B000F4H5FE	A23A3FEXAMBOIJ	Good Tea and a good buy	I was a little hesitent to make a big order for so much tea, not knowing if I would like it.  So I went to a local supermarket and bought a tin there so I might give it a taste test.  This is quite a good green tea.  Other than buying generic green teabags, I usually buy a Bancha tea. This tea is not as grassy, more bold with a slight smokey taste and more of a kickiness to it.<br /><br />The cannisters are nice and their is an inside foil liner to keep the tea fresh.  The only thing to be aware is that this is a lot of tea, altogether 21 ounces divided into six separate cannisters. Unless you really love this tea, plan on making some gifts.	10	1
1	B000CMIYWC	A724O8LMAYNDG	Breathe Deep is my favorite tea	This tea is fantastic.  The main flavor is licorice - with other herbal undertones and it is my favorite tea of all.  I had to buy the six pack because I run through a single pack so fast.	0	0
-1	B0062A87HA	AP9ARDV1C9Y4P	Wierd Pumpkin	"This pumpkin is just wierd. It smells awful and is much looser than any other canned pumpkin.<br />I thought all canned pumpkins were the same.....so not the ""case"".  I really regret this purchase!!"	3	1
1	B0000YVCH6	A19JIG6J27K1TQ	Delicious, and Not Missing Anything	These are delicious. I was able to try this at my job when they went on clearance for 50 cents, and since it was only a holiday item I have not seen them sense, but now that i know that i can purchase these online im so happy again. They taste great even without the fattening items...i cant wait to have these again..mmm	0	0
1	B000RFS57I	A1IKMU3PWG03CF	ZIPLOCK NEEDED	Good flavor,texture,taste & price,my nephew enjoys them,when sharing  he uses this 72 pcs selection,The 84 pack is single wrapped.	0	0
1	B00375LB6C	A2UIVSCVH5S6H3	Perfect!	"This was perfect for my purposes! I made a personalized ""funfetti"" cake for a bridal shower for a girl whose colors were hot pink and black, and this was awesome to get it done! Fast shipping too!"	0	0
1	B000M5PP8U	A281NPSIMI1C2R	Slightly Spicy	Tom Douglas, a famous Seattle chef, has created a spicy steak rub that is especially delicious. I rub this seasoning on the best filet mignon I can find. Then I cook the steaks in a little oil. One thing about this seasoning is it is made with brown sugar. This means your steak is going to burn a bit unless you keep the heat on medium or lower. When I use this steak rub I tend to cook the steaks a little on each side and then I cut them up into smaller pieces and continue frying. This guarantees that they won't burn. To be honest I can't really taste the rosemary in this mix, the peppers are much more prominent. My husband loves to eat the steaks with a little Tiger Sauce. He thinks that makes them just perfect. I have also tried the Salmon rub and the Chicken rub and have found them all to be delicious.<br /><br />~ The Rebecca Review	1	0
1	B0026WL14E	A7TG5MQMCG60	Oberto Sausage Sticks	I have always liked Oberto sausage and these short bite sized links are very handy.	0	0
1	B002HQRA7G	A1HG82U7GY9531	Sweet Love = Great Coffee	After trying this coffee a few months ago from my local Sprouts Market, I was hooked! I am a serious coffee connoisseur and this by far has the most smoothest taste around. It's not oily like a Starbucks and doesn't become bitter once the bag is opened like Peets and Coffee Bean and Tea Leaf coffees. It is a darker roast coffee, but I prefer those. Made with a few tablespoons (once ground) and spring water, you've got yourself one good cup of coffee. So glad to have found this on Amazon for such a great price. I will definitely be buying this again!	0	0
1	B0075AOEJ6	A2MHVPQEKTH1DS	Best Mustards EVER!	I was first introduced to these mustards in Ireland.  They are amazing and I was happy to find them on Amazon.  My favorite of the three is the Irish Whiskey flavor.  The Guinness flavor is amazing as well.  A little pricey for the amount you get (7.2 oz) but they're so good it's worth the expense.  Highly recommended!!	0	0
1	B00622CYVI	A3MHY3X7G0EQJV	Great Value!	The bananas are a little runnier than most brands, but overall, my son loves this stuff.  And what a great price!	0	0
-1	B004JWS0CA	AU8NWWRKX07XH	Very weak	Very weak blend, slightly bitter aftertaste.  Noticeably light brew when brewing.  Won't purchase again, in fact, I regret this purchase.  Even on 4 oz brew, still really weak taste.	2	0
-1	B005LKCWU0	A2199YBFAFQFCD	Loaded with MSG	I bought this based on the rave reviews posted previously -- but one of the main ingredients is MSG. There's gotta be a way to make a good BBQ rub that's not loaded with the stuff, which gives me and my wife nasty headaches.......	0	0
1	B0001392N2	A2DAAQI25T42JS	Best Low Cal Truffle	"As a Physician and Surgeon - I am very concerned with the physical fitness of my patients. The Gayles Truffles are, without question, the best ""low cal"" chocolates I have ever tasted. My favorites are the milk chocolates, but they are all very good. Only drawback - they are expensive, and the portions are small, but satisfying.<br />Dr. J. Gerber, Los Angeles"	1	0
1	B000UZVPKO	A2C3PLPJPO1IOK	Perfect diet aid	these are really good, the sodium is ok based upon the daily allowance. It is a great fast meal when you do not want to cut on the stove and it is really good when added to a salad. so far the  low fat sardines has aided me in my weight loss, I am going to continue Roland's product until I reach my final goal weight. They taste good, a litte coarse and dry but I normally add the juice to a fork full. I love them. I learned not to be too critical and enjoy the little things in life.	1	0
1	B0001IVR8A	A3L8MZLGPZ18E4	Love this hot chocolate mix!	Dads are hard to shop for, but this was a hit for Christmas last year.  It was just a fun little *extra* stocking stuffer for dad!  Would definitely shop with this company again.	0	0
1	B000I6PXLC	A2AA1G6BYJETY1	A treat for all the senses.	Sounds corny but oh so true.  The aroma is pungent with the savory smell of coffee and the sweetness of chocolate.  The chocolate flavor is rich yet delicate so it doesn't overwhelm.  I purchased four bags of the ground coffee first for my daughter.  She insisted I taste it even tho I don't like flavored coffee or 'dark' chocolate. I enjoyed it so much I took back a bag and purchased 4 bags of the whole beans to grind when needed for that added freshness.  While I will not drink flavored coffee all the time, I feel it's a treat to start or end my day with a cup of this delicious coffee. My daughter also enjoys this coffee cold.	2	0
1	B001EO5YHK	A39L35PUI58CFY	Spicy and Flavorful...	I've given these to friends that don't eat spicy and they wanted to kill me afterwards.  Actually one person did not want to speak to me at work for a week.  These are pretty spicy.  I'll normally sit down and eat maybe 20-30 at a time and that's it.  If you're a fan of Dave's hot sauces then you owe it to yourself to get this 4 pack.  It's also a great gift or stocking stuffer.	0	0
-1	B007M83302	AQNLG42HPS5KD	Packaging is misleading	I bought a big bag of these and I don't mind the strong pepper taste. What I do mind is the bag implies these are Potato chips.<br /><br />There is absolutely no potato taste left in this snack; if you like eating extremely salty onion powder this snack is for you.<br /><br />Going by the bag I expected: REAL potatos, a little oil and baking, finally sprinkled with salt and pepper only? Not a long list with things like Cane Sugar, Rice flour, maltodextrin......list of ingredients goes on and on.<br /><br />If you're looking for BAKED POTATO, salt and pepper chips don't bother with these!<br /><br />--VS	1	5
1	B001RVFDOO	A1J4147VIML9Y4	Worth The Money!	These chips might seem a little expensive compared to other leading (and unhealthy I might add)chips, but I was not disappointed in my purchase. They arrived in a few days and made the perfect snack for me and my husband's lunches. Also, we checked for the closest store selling these and it was Target 50 miles away in Tulsa and would have been costly to buy them as they are more per case and the drive to get them.	0	0
-1	B001ET5XWQ	A2NXHOB9XWSXS1	Very bitter coffee.  Rude customer service!	I purchased this coffee because of the claims on the packaging that the beans were picked with integrity and with fair practices. I always look for these traits in my coffee, as well as look for organically grown beans. I also always purchase decaf and love strong, dark roasted coffees. So, I brewed this coffee in the same manner as I usually do, with a high-end coffee maker, and it was not good. It had a very, very bitter taste. Like I said, I brewed it the same as I always brew my coffee, added the same creamer, and it was horrible. I tried it again and again, over the course of a week, trying to get better results but it just never got better. This coffee tasted like cheap diner coffee and I was unhappy with it. I emailed Cafe Altura to let them know that I was unhappy with the coffee and would like a refund, and received the most rude email back from the president of the company. I mean, I was shocked! The president basically told me that my experience with Cafe Altura was not his problem and that he would not offer me a refund. I kindly explained my whole brewing experience, and that I was not happy with the coffee, and that I simply wanted to bring this to his attention. I was very polite in my emails with him and received snarky marks, uncaring and condescending put-downs and an ego trip. I was truly shocked by the level of customer service from the president of the company. After explaining my experience, and receiving a few rude emails, my email responses went unanswered. I again, politely, asked for a refund and to date my emails are now being ignored. I will never buy this coffee again and want to spread the word to my family and friends to stay away from this coffee as well based on my experience.	1	1
1	B0028GY93S	A11EELLPLULTY8	High Quality that shows	I had to look for a new food for my 100 pound puppy.<br />She has a sensitive stomach and sheds extensively when in that phase. And as many of you know,  it is hard to find good food.<br />I have ordered 3 small bags of different food/brands, this one was the first on the list to try.<br /><br />After 2 days, the coat of my dog got better and softer too. I would have not thought that it would work so fast.<br />Poop stayed solid (I didn't have a problem with that on the previous food, but its important) and it doesn't have a nasty smell anymore, as with the previous food. Great again!<br />She still sheds a little but the coat is getting much much nicer and I am confident that it is a matter of a few more days until it is in outstanding condition.<br /><br />***After 4 days, the shine of my dogs skin is definitely noticeable. This food is high quality and it shows on your dog. We also got rid of the nasty gas which is as well a great indicator of a good food. I recommend this food over Acana, Orijen or other foods with high protein levels, as it is grain free!!! (very important).<br /><br />As for the price, Amazon is a fabulous website (& I do have Prime), however I was able to get 2 bags for $39.94/bag WITH shipping included on another website! And as I am typing this, I got additional on time 10% off .. so not even with Prime I would be able to get to that price.<br /><br />Anyway, as far as the food goes, it is very very good. Just be careful with the high protein levels, not all dogs might do well with it. Get a small bag and see how it works and of course mix it in with current food. If it doesn't work (lot of gas and loose stool after a week or more), try a different brand with less protein. You might want to look at Precise Holistic, Fromm Gold or Canidea alternatives. Very good foods but the protein is lower. Get small bags, try one, mix in little by little, if it doesn't work, go back to the previous food and than start with the other bag.<br /><br />In case of questions I will be happy to help.<br /><br />***UPDATE: So after about two weeks of use, the coat is shinier as EVER, its absolutely beautiful. The last time I remember her coat being so shiny was when she was a puppy. There is a little gas now and than, but nothing horrible (and I do feed my dog at night, so her stomach works during the night), stool is solid and still no smell. I also notice my dog shaking her head less because of ears, food CAN cause ear and eye infection, so that is satisfying too. As for the shedding, it has almost stopped. Its 80% better!!!<br /><br />This is definitely the best food we have tried in 18 months. We have tried around 10-12 different brands. That gives you an idea of how good it is. Also, it is ridiculously cheap, if you know, where to buy it. This food, under $40! is without a doubt, the best food money can buy. Well, at least for us it is.	0	0
1	B0078Y6OX8	A1TNY6V547NPCV	Decadent Coffee!	Having never sampled this flavor, I took a chance and ordered a 2 pack because it sounded so delicious.  I'm happy to say I made the right choice.  It's an excellent combination of chocolate and raspberry, where one flavor does not overpower the other.  It's my new favorite K-cup, and I will definitely buy more when this supply runs out!	0	0
1	B001EQ4LAE	A2JRSZ304OK2D1	The best gluten-free brownie mix on the market--and I've tried them all	This is easily THE best brownie mix for gluten-free diets.  We've been GF since 2005 and have tried EVERYTHING: Namaste (ick), Pamela's (meh), Bob's Red Mill (not bad), and so on.  Arrowhead Mills' mix is moist, easy to make, and my picky 8 and [...] absolutely love these brownies.  Even better, my [...], non-GF nephew ADORES these--and doesn't know they're not made with wheat.  I normally buy these mixes for [..] at an organic outlet 25 minutes away, and these boxes run [..] at larger stores, so this is a GREAT price.	2	0
1	B001216DGG	A1L56FN197JREO	Pricey but I'm Satisfied	"This is a nice bag of 1lb of different kinds of dried seaweed: wakame, aka funori, kiriboshi wakame, shiro kikurage, ito kanten, kizami hoshi kombu, according to the label.  I'm somewhat new to seaweed but there's definitely a nice variety of colors (red, white, clear, light green, dark green) and textures among the seaweed- it looks beautiful in a salad. Sixty-some dollars is alot for a pound of food but at 1/4 cup (dry) per serving of sea weed salad, this will last you a while: the bag says there's 90 quarter-cup servings in the bag.  The sea weed swells alot when soaked in warm water.  Also, I live in the middle of nowhere and I can't just run out to my local Asian supermarket to see if they have a similar product for half the price.<br /><br />The seaweed smelled nice and fresh, a gentle ocean smell- no stinky fish smell, no ""off"" flavor.  There's no sauce or seasoning on it, you make your own.  Unlike the limp salads made of wakame leaves, this seaweed mix makes a light and ""fluffy"", ""perky"" salad.  This product definitely makes a fancier, better seaweed salad than I've had at the 6 or 7 Japanese restaurants I can remember eating at.  Although, if you are looking for just dried wakame stems, this is not that product.<br /><br />I googled and found a dressing I really like, made of 3T rice vinegar, 3T soy sauce, 2T sesame seed oil, 1tsp sugar, 1tsp grated ginger, 1/2 tsp minced garlic, 2 chopped scallions, all just mixed together.  (The dressing even stays good in a cup in the fridge for a week or two!)  I soak the seaweed for 10 or 15 minutes in warm water, drain, mix in the dressing, and it's ready.  To make a small amount of seaweed stretch further, I serve it on top of shredded carrot and/or shredded radish.  (I got that idea from my local Japanese restaurant.)<br /><br />Unlike Emerald Cove's 3lb wakame product, which is made in China, this 1lb sea salad is a product of Japan. The website says that it is wild-harvested along Japan's coast.  It's imported by Great Eastern Sun from Ashville NC. The label lists no preservatives or anything besides seaweed as ingredients."	9	0
-1	B0013NUGDE	A2SD28L9WSYJ5I	Naturally nasty	I don't care if they're natural and not fried. The taste is odd and the texture is like packing material.	0	0
1	B000E1FXLG	A1FP5ZLSKR07SU	Ummm, yummy...	Wow, good tasting and creamy just like the 'real' thing.<br /><br />The pistachio and other flavors as cheesecake and banana cream and butterscotch are surprisingly satisfying while being sugar-free/fat-free. The chocolate flavors are good, too, but don't dissolve/set as well as this does. Very easy to prepare -- and ready to eat in minutes.	2	0
1	B004AFODLI	A27C92KP4L92HH	best pancakes ever	try this product. the best pancakes ever you will never go back to regular pancakes. tastes great easy to make. and good for you. love them.	0	0
-1	B001NJI7GQ	A2PBF8V7UDJ5CP	Not the greatest.	This product doesn't have the greatest taste. I like Jamba coconut water, but it's hard product to find. I purchased this to try out and I'm not liking it, but it's tolerable when it's cold; really cold (reason why I gave it two stars).  I tried the coconut water when it was warm to see if it really tastes bad like some of the reviews said and sure enough, they were right.	0	0
1	B00068PCTU	A31I1DOABV0APB	NuNaturals Nustevia is great	I hated Stevia and it's licorice taste until I tried Nustevia.  Since that day, I have almost completely eliminated sugar in my drinks.  I like that it is a plant based product and not bio-engineered.  No after-taste and you need very little to make anything taste sweet.	0	0
-1	B0015DMMP2	A22JWA3TKNGZR	Expired	Expired and broke my daughters braces,<br />She should not have been eating it in the first place lol but they were as stale as a rock!!	0	1
1	B004K30HO2	A9LMTG47CVCIG	excellent product	I love these DisposaKups. They allow me to use some of my favorite canned or fresh bean coffee in my Keurig coffee maker. There is no mess, easy as using the regular K kups, just throw away when you are done making your coffee. LOVE the convenience. I have just place a 2nd order.	0	0
-1	B000V1RBSC	A2JQFUFU3ADIV8	Doesn't suit our taste!!	I have always made my own pancake and waffle mix; no pre-made stuff for me!!  I tried this mix and not one person really liked it.  It is a heavy, cornmeal floury taste.  Back to my own recipe.	2	1
1	B0013NUGDE	A1WLK5S6F2TD4V	BBQ Pop Chips are AMAZING!	I love these chips, they are healthier than regular ones and taste great. Lots of bbq flavor, not just a sprinkling like some other chips.	0	0
-1	B001EQ5IPQ	A3RSPHC95H300C	ONE Coconut Water - Love / Hate Relationship	My wife really loves O.N.E Coconut Water.  I thought via auto ship would be a great way not to have to go to the store every other day to get some.  I ordered 6 cases of 12 ea.  The first problem occurred when case number one was sent back as undeliverable.  I guess a San Diego address would be undeliverable in Kentucky.  Of the 5 remaining cases all of which did arrive but in not great condition.  All the cases were still sealed but 1 had 2 of the 33.8 ounce boxes split open and there were 3 other boxes in other cases that were stale (really had a rancid smell).  Therefore I cancelled the auto ship and have gone back to picking this up in the local supermarket.  Works out better, just more time consuming and heavier.  It would have been nice knowing that the cases were in fact pretty flimsy.  My wife still loves the product.	1	0
-1	B007JFMH96	A1E7BYP6JGDUHD	very dry!	For an oatmeal cookie I was very surprised at how dry these were; usually oatmeal cookies, and particularly commercially produced ones, are super soft.  Definitely needed a glass of milk to get it down.  On the positive side, there were quite a bit of almonds -- larger bits at that -- which are often promised but not delivered.  The chocolate chunks were not plentiful but I didn't mind that as much as I don't like big hunks of chocolate in my cookies; chocolate lovers might be a bit disappointed.  Due to the dryness of this cookie I wouldn't be likely to purchase these in the store as I really prefer a much moister cookie.	1	0
1	B0019QG5CG	A1D7107FJ9G1U5	Nice little tree!	This is a nice little tree. It came well wrapped and protected,in a nice container and healthy. It sits proudly on a stand near a window in our sun room. Very happy with this purchase.	0	0
1	B000EH2QPQ	A6KL17KKN0A5L	My dogs love it, and love the combination beef and fish!	"I always wanted to try out Canidae for my dogs, and when I saw the price Amazon offered for these, I had to go for it. The ingredients are awesome except carrageenan, and before I purchase, I read the reviews for concerning it contains carrageenan. Yes, I read about the study that it caused cancer in the lab rats, although it is a naturally derived from the nature. Carrageenan is in many food items for humans too, to provide thickness and sliminess to the food. Even for those healthy soy milk, it's very hard to find the ones that does not come with Carrageenan. There's always something that may or may not cause cancer, but we always have to remember that it does not cause immediately, and only taken in large quantities. So my judgement is that if I don't give the dog food that contains Carrageenan ""all the time"", then my dogs should be okay. So if you want to entirely avoid anything that may cause cancer, then you don't want to buy these. Otherwise, they are fabulous dog foods, and I'll just wish that Canidae come up with something else in the future to add sliminess to it."	2	0
1	B000CQ6KSI	AE7K5E1F3E6TD	Highly addictive	"This is, quite simply, the best Mac 'n Cheese on the market. It is our go-to meal for when we haven't gone to the grocery store and desperately need a dinner.<br /><br />My tips:<br />+ Add the ""optional"" butter, you know you want to.<br />+ Personally I find that it needs just the smallest pinch of salt to bring out its flavors<br />+ Some fresh ground pepper rounds it out<br /><br />If you like this stuff, I also highly recommend the Annie's snack mix (I think also available on Amazon). I believe Annie's makes both products with their patented Bunny Cocaine(tm). The dangerous addiction I've developed is totally worth it."	3	0
1	B003BGK6Q8	A1A10WE6WTXV8W	He LOVES them	My maltese can't get enough of these treats. He's a picky eater and I'm so grateful I have found these products. He loves ANYTHING and EVERYTHING made by Stella & Chewy.	2	0
1	B003EML8PM	A2XY8G529M2UWL	Great taste!	I bought these years ago at Walmart<br />and then they stopped carrying them.  I was searching the internet and found them at Amazon.  We ordered a box of each.  I like the spicy and my husband likes the orginal.  A learning process will be a sure thing until you figure out how many minutes for your microwave.  They are great and we love them.	0	0
-1	B002DLXXHG	A6B3PDKSC9DF2	Good price, OK quality	This jerky tastes okay, but it seems like this isn't made from the best quality meat.  I don't know if I got a bad batch, but all the jerky I ate had hard veins running through them. All in all, I would give 2.5 stars, but since I can't, and I don't like rounding up, I have to go with 2.<br /><br />PROS:<br />The Jerky is tender, but not overly tender.  It is a good consistancy (except for the occassional tough fiber running through them).<br /><br />CONS:<br />The quality of the meat was sub par, which says a lot, since you don't need the best cuts to make jerky (its basically dried ground meat).  As the other reviewers pointed out, the package says the beef could be from USA or from a variety of other countries.  I'm pretty certain mine didn't come from the US.<br /><br />NEUTRAL:<br />The flavor was okay.  It wasn't bad, but it wasn't anything special either.  There are many other jerkys out there that have outstanding flavor.	0	0
-1	B001IVVUTU	A1JI9MZF0ZN85P	Worst root beer ever.	My kids and I love root beer and I brew my own from time to time. Recently while purchasing some specialty versions from a local store I saw the Jack Blacks Red Dead Root Beer and thought the label was cool so I grabbed a couple. After we sampled it, all I can say is don't waste your time. It has little to no root beer flavor,it finishes a little spicy in fact. It has caffine added which was a bit of a put off as well. I was very disappointed with the flavor of this product. If you want a pick me up and you don't mind it tasting like sugar water mixed with dish soap then this is the drink for you.	1	3
1	B007R8XGJK	A18Z4L3GOJEZ6T	Sooo glad I found this!	Excellent Energy drink, I drink one-a-day before I go for my daily walk, gives me a nice boost!  I like the taste, may take a few too get used to it!  No jitters just a boost!	0	0
1	B001E5E20O	A2DYW9Y2D8E43L	Perfect cup 'o tea.	This is some really nice tea.  Even brewed slightly weak, the flavor comes through.  The scent will fill your whole house and just make everything seem a little bit better.  If you like Earl Grey, this is definately a brand to give a try.	0	0
1	B002BRC562	A830NL2LWO3TV	Not too sticky, great for long runs!	I'm not a fan of messy gels, or stopping for PowerAde during a race. When I do my own long runs or if I'm doing a half, mess and inconvenience factor aside I also don't want to consume junk. These are organic and contain honey, and while soft & squishy somehow don't get stuck to each other when shoved in a gel pocket during a run. The taste is so delicious that my son tries to swipe them as well!	0	0
1	B000GG5IZA	A2VPMHJSA5P7QQ	Excellent flavor	This has the best flavor.  We brew it in our coffee maker and it comes out really great.  Many times after brewing we put in fridge and later add ice and it tasted really good ice cold.	3	0
1	B0001IOSEU	A3DXV839QU4DB0	Sooooo Good!	This is the seasoning we bought in Hawaii.  Now that I'm on the mainland, it's nice to know I can still get it!  Hawaiian style fried rice...yeah!  Just sprinkle over steamed rice, add bacon pieces, scrambled egg, peas, and green onions (sliced).  Every one of my kids' friends loves this, as well as my daycare kids.  A good buy, for sure!  One bag will flavor about 5 cups of rice.	1	0
-1	B000NV9CB4	ASPSDW6CTOY8O	Not extraordinary	Ordered this to try some old school cocktails that called for it, not realizing that orgeat is widely available as coffee shop syrup shots. This would have perhaps been a better and cheaper (because of the shipping costs) choice. It is usable at best.	3	0
1	B000N9HXZ8	A2ZY9E6HJUCT2C	Lemon Pepper Freshly Packed in Large Jars	I love lemon pepper--I was amazed with this one--large grain and fresh.  Very large jar that delighted me because I use this in nearly everything.  Good tight jar to keep it fresh.  Very inexpensive.  Good buy for home cooks.	1	0
1	B003X7S45U	AUYSUE9QDXIYH	Wonderful Coffee	"I was so happy to find Pumpkin flavored coffee ""out of season""! This coffee is mild, and smooth. Will def buy this again! Too bad I can't do subscribe and save on this!"	0	0
1	B002AYEBQI	A1PRMXL2BPDPQJ	Awesome Cat food	This is the best cat food- I introduced it to my 16yr old cat slowly and she is much healthier, has a shiner coat and sheds less. Each time I purchase, I switch up the flavors, cats love variety.<br />Great product!	5	0
1	B00016AU3K	A3DBHTQF3F8HOE	Relaxing tasty tea	This tea has a pleasant cinnamon like aroma and has a cinnamony/Carob like flavor. It take longer to brew but is worth it! It takes the edge off stress and is an enjoyable tea for morning or nightime! I take it in the morning 1/2 hour before stressfull meetings and 1/2 hour before I go to sleep if it has been a stressful day. I like to stock up so I am prepared when things get tense!	12	2
