sentiment	productId	userId	summary	text	helpfulY	helpfulN
-1	B00141UC9I	A2DFX17P9VGZNV	Caused diarrhea in one dog, vomiting in the other	I honestly don't know how this product could have garnered so many five-star reviews. I bought it for my senior dogs (14 years old) when their usual joint treats (Pet Naturals of Vermont soft chews) were out of stock, since one of my dogs is very finicky about what glucosamine supplements he'll take, and I had tried everything else available without success. I gave both of them the recommended dosage, based on their weights (15 and 24 lbs), and was delighted to see that they happily accepted the treats.  Within 12 hours, though, my Yorkie had raging diarrhea and my Eskie-poo had vomited forcefully, which was very unusual for both of them. Not realizing it was this product, I tried it again a couple of days after nursing them back to health, with the exact same effect. Internet searches confirmed that other users have similarly reported nasty GI side effects with this product.	3	2
1	B006N3IG4K	A1XOWOPD0JNLST	Wolfgang Puck Hawaiian Hazelnut	This is my #1 favorite coffee. Blending of hazelnut and coconut are perfect.  Thank you!!<br /><br />Question:  why was I charged postage on this brand when I have never paid on any other brand of K-Cups from Amazon	0	0
1	B001E5E33A	ASJKKI1EHIYWP	Excellent Tea!	This tea is a wonderfully tasting tea.  It has a great aroma and lifts the spirits!  The price was good as well.	0	0
1	B008ZRKZSM	AWJ1HL1NB63F2	PB2 terrific for Weight Watchers	I have been on Weight Watchers since June 24th of this year and have successfully lost 35 lbs. The one thing I missed was peanut butter!! It is very costly on the weight loss system that Weight Watchers established, Points Plus. When I saw it on Dr Phil's show, I was curious, ordered it and was I HAPPY. Mixing it with water, the recommended serving is 1 point, regular peanut butter can be as much as 5 points. When using sugar free jam or syrup to mix the powder in, the taste is wonderful and has the consistency of peanut butter, thanks to whom ever developed this product,for someone like myself, trying to get healthier,well this is just a blessing. I encourage anyone who is a peanut butter lover like me, and would like to have the taste without all of the fat and calories, GO FOR IT.	2	0
1	B0013NUGDE	ASYVOZ7GO4RIS	Tasty	I love Popchips. They are a lot different than regular potato chips, but they are quite good. Sea Salt and Vinegar and Chili Lime are my two favorite flavors, and I'd like to try Parmesan Garlic one day (they don't seem to be sold in my area for some reason). Popchips are lower in calories and fat than most regular potato chips, which makes them a healthier alternative when you're looking for something crunchy to snack on. I like to take them to movies (in those rare theatres that don't have 'no outside food' signs) to eat in lieu of butter-laden popcorn. If you're on the fence about buying these, I would recommend trying a small bag to see if you like them before buying one of these big multi-pack deals. I've seen them at a lot of grocery stores--that's where I buy mine. They really are quite different from regular potato chips, but they're tasty and definitely worth trying.	0	0
1	B00141UC9I	AN75PQ88GVDCN	Happy Hips	These are great treats, even for fussy dogs.  The glucosamine and chrondroitin realy do help older dogs with their joints.	3	2
1	B001EQ5LT4	A2OOHG1TWACFZH	Excellent Peanuts!!	I have tried all brands of gourmet peanuts and these are by far the best peanuts.  In addition, they are a little bit cheaper than the leading competitor.	0	0
1	B00008JOL0	A21OQC78QA2X4Q	Great for my older Border Collie	"Both of my dogs love these treats! My border collie has been having problems with stiffness in her back legs so I thought I would give these a try. I have been giving them to her everyday for about a month and just last weekend she racied me down the stairs outside!!!  And she won!!! I really think these are helping her, so I'm on ""Subscribe and Save"" and will keep giving them to her forever if it keeps her out of pain. I also give one to my yorkie. No hip/lep problems there but maybe we can head em off at the pass!! They LOVE how they taste and both sit patiently waiting for their treat!!! Thank you Zuke's!!!!"	0	0
1	B0049YMB64	A2O95B78MRK0AU	Taste great for great price	It taste great at a great price only problem it is one big bag that is not resealable so you will have to find a place to put it. I would say buy it because I will buy again. I use it for the first time last night to make pizza and it taste great and good for you.	0	0
1	B000PDY3P0	A2E14J26DQZOAA	The real deal	This stuff is the real deal folks! You simply cannot get any closer to real, movie theater popcorn, even if you were in the theater! This stuff is that good! And at about .77/ea pack, a great deal too. I honestly have no reason to go to the theater any more! With this popcorn and the theater size candy packs available cheap at the grocery store/Wal-Mart, a case of pop and you are there for pennies on the dollar! Oh, the best part, used a plain old dutch oven on the stove top to pop the corn and it came out perfect. Literally, the BEST popcorn I have ever made, hands down.	0	0
1	B00474IHT6	A32PQB9MC7FQWE	Great for kids with ADD/ADHD	This is the only one that Hawaiian Punch makes that does not have the red or yellow dyes in it. It is great for kids, or anyone, with ADD or ADHD. However, it is very hard to find in stock. I try to get it at Wal-mart, because there it is $.94 cents a box, 8 packets per box, and it is sugar free. Compared to Crystal Light that have 10 per box at $1.50 and not all are sugar free. The price on here is kind of high, but it is well worth it if you can't get it anywhere else.	2	0
1	B000EGX2EG	A1F2S4MXOQ0X8W	Great Taste without High Fructose Corn Syrup!	If you like nuts and you're looking for a healthy, great tasting snack, you can't go wrong with Almond Crunch!  My husband and I recently eliminated high fructose corn syrup and partially hydrogenated soybean oil from our diet and we feel so much better.  Trying to find tasty snacks that don't contain these products is not easy so we were thrilled to find Mrs. Mays Naturals.  We love the Cashew Crunch as well!	7	1
1	B003SE52K8	A7QLUVAWPL0J9	Even Mr. Bi...Witch & Moan Loves It	A few years ago, my cat was diagnosed with food allergies that previously undiagnosed had led to IBD and then Pancreatitis. We went through just about every limited ingredient food to find one he would eat consistently.  He finally settled on Nature's Variety Instinct. Lamb and Rabbit he'll eat every time and all the time. Duck and Venison, he'll also eat just not always.<br /><br />He still suffers from IBD and will have pancreatitis flare ups if given chicken, but his coat is soft and shiny. He's active (at 13 yrs old). And he rarely throws up. I couldn't survive, he couldn't survive, without this food.<br /><br />I'm glad the company finally started to make 3 oz cans. Mr. Picky doesn't doesn't like leftovers. It doesn't hurt as much to toss out 1.5 oz as it does 4 oz.	1	0
1	B001GCVLVI	A1N8R51P3L6DWB	Walker's Shortbread is too good	I first got acquainted with Walkers Shortbread during my first travels to England about 40 years ago.  They were addictive then and even better now.  Unfortunately, they are really too good and the temptation to eat more than one is a battle I have to fight every day.  If you have never had the chance to eat Walkers Shortbread, now is the time to start.	3	0
1	B001E5DZTS	A2L75651YXNO9I	I wont give my baby anything else!	I have been so happy with this product!  My baby girl has always had a sensitive tummy, up late hours w/ pains and crying with nothing to sooth her.  I finally found this product, our natropath suggested it.  My daughter loves it and it really helped her tummy!  Now, I wont giver her any other formula.  It organic and difficult to find at local stores in my area.  I found amazon to have the best price and its easy to have it delivered to the door.  Id suggest this formula to anyone!	2	0
1	B002Y2QS0S	A4JSQFCKVKX2A	Amazons Best Coffee	Definetly my favorite coffee sold by Amazon. Just bought 4 lbs. for 8 bucks a pound which is my coffee deal of the year.	0	0
1	B000ODRY9I	A1PRJJ5NR4VTAK	Wish bone Fat Free Ranch Dressing	"<a href=""http://www.amazon.com/gp/product/B000ODRY9I"">Wish Bone Fat Free Ranch Salad Dressing, 16-Ounce Bottle (Pack of 6)</a><br /><br />This is a great salad dressing...tastes just as good and is as flavorful as the regular 'fatfull' dressing."	1	0
-1	B00141UC9I	A3C90IMAT0PH0T	Pet food and/or treats from China	"I purchase almost daily from Amazon and recommend Amazon to my friends constantly. I think that makes me a very good customer.<br />I have a very serious concern. When Amazon sells pet food and/or treats made in China they must be disclosed on the Amazon page as ""MADE IN CHINA"". No one who loves their pet will buy them, but Amazon will at least give us a fair chance to protect our beloved pets from these poisons imported from China.<br />As a loyal customer, I expect Amazon to protect me and my loved ones from hidden threats. Amazon MUST disclose the country of origin for ALL food products! If Amazon is too ashamed to disclose the source, then Amazon should not sell it!"	9	1
1	B004391DK0	AEK4SJPCMALSH	best pancakes!!!	This mix makes the most delicious pancakes! My gluten eating family wanted mine instead of theirs! I have Also make sausage balls and biscuits for biscuits and gravy with it! So Good!	1	0
1	B001BDDTB2	AQLL2R1PPR46X	Great food for you kitties	This is great food and all my cats love it. It's the perfect size for an adult cat to eat. It looks like 'real' food and doesn't have all the junk normal cat food has. I have also found that it does not make my cats sick when they eat it. It's pricey, but when you consider how much better it is I think it's worth it for your pets.	2	2
1	B004K30HO2	A3057W2S1KRQHV	disposakups	The cup/filter/lid combination that allows for use of ones own coffee in the Kuerig brewer is a great idea. The quality of the product is good, and the use is simple. Now if they could just get the price down! Unfortunately, we use and love 8-O'Clock bean coffee which is among the cheapest because we buy it in bulk and grind our own beans. If we could save costs by buying disposakups in quantities of 250 or so, that would be great!	0	0
1	B00112K2MC	A1I7JTPVAVBD5R	Good to mix, boosts immune system	"My pediatrician sent me on an online hunt for immune boosters for my son's diet when he contracted mono at age six--specifically for this product among a few others.  After ordering it and trying it out as chocolate milk, we found we actually preferred it as a ""mix-in"" type of powder rather than stand alone chocolate milk.  It worked mixed with milk, but turns pretty greenish after a few minutes and that was a visual turn-off for my six year old and for me to be honest.  Mixed in with pudding, yogurt, oatmeal (Mom was a huge hit the morning I had the chocolate oatmeal a-ha moment) and to make chocolate peanut butter banana smoothies, it has become a daily staple in our home.  We also use the fruit flavored mixed with greek vanilla yogurt and smoothies--it tastes sweeter to me, and is the second favorite.  Just a heads up for Mom's who may not be aware of what these super concentrated dark veggies and berries will do upon exit...don't panic when you see the end result in the toilet as unusually dark."	16	0
-1	B0021L8XTG	A1BSY6BNRLY3AH	Smokehouse lamb bonz	Dogs got them as an alternative to beef bones which they are allergic to.  They got right into them, but you must supervise as the knobby ends break off and they are about the size of a large marble so could cause some trouble.  I also noticed they splintered, so they were removed at that point. I like the idea, but the safety issue was a problem.	4	1
-1	B008ZRKZSM	A2661Y23D6MPG6	Stinky peanut goo.	Consistency - good.<br />Value - bad.<br />Taste - not good, but bearable.<br />Smell - awful.<br /><br />I think I'll try the natural PB rather than resort to this expensive, stinky, messy powder.  If it were cheap, maybe I'd force myself to eat it, but there's no way I'm paying a premium for this stuff.  I am trying to find ways to cut back on fat & calories, but this isn't going to be it.  I was actually surprised at how bad I thought it was considering all the glowing reviews.	5	1
1	B000FBM3YK	ARM30MN576O9M	Best cookies in the world	These cookies are fabulous. Flaky, not too sweet, fluffy not gooey layers. Small but not too small. Suggested serving size of 6 is good. Lots of things these days have completely unrealistic serving sizes. I know they have sat fat but I really don't care. I have been unable to find anything like them. They remind me of REAL bakery cookies.	2	0
1	B004BKVQF8	A3CBCI8ZU6A9XM	Cody B.	I loved the chips they were AWESOME!!! but that's just me. It arrived Earlyer than expected in the mail so that was even better, no crushed chips yay!	0	0
-1	B000YSS7EO	A2PMT0G1LRUH6Z	Sad that sugar is added unlike the rice or oatmeal HAPPYBELLIES	My son LOVES HappyBellies Oatmeal, so I tried the Multigrain and he loved it, too. So did I, until I read the ingredients and noticed that they added glucose to make the cereal sweet. No extra sugar for my darling. Back to the oatmeal version for us since it's naturally sweet. As he's now 10 months old, I'm exposing him to other grains, like quinoa (which is in the multigrain)and complementing his daily grains with the HB oatmeal to get all those good vitamins and probiotics and DHA.	1	0
1	B0001UZTJG	AA346LDN9A0YW	Shoprite brand	guess what? the shoprite brand braided twists honey wheat pretzels are the exact same thing! They must use Utz as a supplier for them.  There is NO DIFFERENCE, I promise...so start saving and buy the shoprite ones at half price!	0	0
1	B001LGGH40	A1TRAEV7QWA5DX	Great for a cabonated drink	I seldom drink carbonated beverages, but tried the Kiwi Berry since it sounded interesting and had no added sweeteners or preservatives.<br /><br />I was sure surprised by the very light carbonation, which I enjoyed, plus the taste was really, really good.  It is not too sweet and has a very nice, fruity taste.  I more or less expected something along the lines of a flavored  Pepsi or a Coke.<br /><br />I think the size of the can is just right for me.  I would not want something larger.  I believe it has a few more calories than a Coke, but the flavor is very refreshing and if I had my choice, I would drink the Switch drinks especially the Kiwi Berry.	0	0
1	B0000CDBRY	A3VFFBBDQ8E6TM	LOVE THIS STUFF	I put it on fries, broiled veges, in stir fry, in Asian cooking.  I buy it by the 24 oz. can and I DO GO THROUGH IT	0	0
1	B0045XE32E	A27X7XXOKMK879	Unattractive but Terrific Treat For Pets	The Newman's Own Organics Ranch Style Dog Treats are pretty plain - a brown rectangle (the kids call them ugly), compared to the other dog treats we've purchased at the supermarket.  But the real consumer of this product are the dogs and they love them.  We have two large mixed breeds and one is more finicky than the other (think of them as the Oscar and Felix of the dog world) and they both enjoy these treats (though the treats are small for 60+ pound dogs).  The treats are sized for medium sized dogs (you can always give bigger dogs two) and the nice feature that I like is they come in a rectangle that has a line division down the middle that can be used to break the treat in half if you have a smaller dog.  So while, they won't be winning any awards for attractiveness, they are organic without unneeded additives and the dogs appreciate them as a reward for a job well done or just a treat for being the wonderful pets that they are.	0	1
1	B0002EQTIG	AZFFSBRIADPM0	Nice tea!	I drink a lot of tea and this was a nice tea for a change. Lightly flavored and quite tasty.	0	0
1	B001534R00	AKWFOST6AGF1A	For when you need a pick-me-up	"I do my workouts in the morning and this celsius flavor is definitely my ""workout partner"". It tastes more like ginger ale then an orange drink. I have tried a bunch of flavors but this one is my favorite and it's easy to find elsewhere like publix, vitamin shoppe, and costco... however amazon.com has the best prices! I have tried to workout in the morning without having one and my performance/energy is literally nonexistent. For beachbody workouts like Insanity, Chalean Extreme and now I'm doing TurboFire this is a great energy drink to have that only has 10 calories and no sugar/aspartame. I also like to have one in the afternoon if I need a pick-me-up. I keep wondering if it is too good to be true- I highly recommend!"	0	0
-1	B0012ZJ4S6	A1KED9UTGDZHSW	Tastes *nothing* like Sencha!	For anyone who is a seasoned Sencha tea drinker, this is tea is a total dud.  It barely tastes anything like fresh, high quality Sencha nor even older dried sencha leaves.  I had to throw this in the trash because it's simply dreadful.	1	0
1	B0018CE5L4	A3BHSK3S3FS88D	cat food	great bargain, cats love it, ad do well on it  and normally I have problems with them upchucking after eating,  they have not with this, yet.  the kibble is a bit large but I soak it in water anyhow, so it is just fine.  K Campbell	0	0
1	B000EM8KZ6	AQ5DOLCW77FEE	A bit different, and wonderful	These peppercorns are a beautiful rosy color, which clues you in before you even get a chance to open the package that they're not the peppercorns you've known all your life. When you do pull open the bag and inhale their aroma, you'll find they combine the scent of pepper with a wonderful fruity, almost floral overtone. It's hard to describe, and even harder to imagine until you've experienced it. The lovely part is that the flavor profile doesn't diminish in use; when I ground and steeped these Sichuan peppercorns for a dark chocolate mousse (grind finely, and steep in the heavy cream for 30 minutes before straining the cream into the chocolate) their vibrant peppery fruit/floral scent was the top note of the mousse. It was a memorably different flavor. Now I'm looking for ways to add them to more dishes, to see what new nuances they can impart to old favorites.	17	0
-1	B006N3IG4K	A35UWJL3AGIHBM	Not good at all!!!!!!!!!!!!!	This flavor is horrible.  There are many other flavors much better.  Hawaiian Hazelnut is great!  Breakfast in Bed is AWesome!	0	0
1	B001CD1VI4	A1HWCQGV41JRYV	Yummy!	I love these cookies!  They are just perfect for an 'on the go' breakfast bite paired with a piece of fruit.	0	1
-1	B002PH1WB2	A2WOB6TD0DHM23	Arrived spoiled	I like the Maruman brand and was thrilled to find that this miso was organic, so I didn't hesitate to order. However, the product arrived spoiled, probably due to warping during shipping of the ultrathin plastic tub. Disappointing.	2	0
1	B00434J154	AI3WQLFWIN0DM	Makes great nachos!	This is one of my favorite quick easy meals for the kids (and myself. My favorite part is that it is gluten free! I leave this soup and a bag of GF tortilla chips with a babysitter even- its that easy!	1	0
1	B005K4Q1VI	A3H3ALAMEZUBEF	Excellent Flavor	When I got my Keurig brewer last month, I bought two different types of hot chocolate.  The Grove Square Hot Chocolate is far superior.  I have so far brewed it on 6oz and 8oz with good flavor at both sizes.  The flavor is rich and it leaves no residue in the bottom of the kcup (the other brand does, maybe I got a bad batch?).  Overall, I will happily buy this one again.	1	0
1	B000X9NRKS	A3CCNJL65VLVMU	My Shih Tzu Loves Em and I don't have to feel guilty	Apparently yummy to my dog, and no guilt on me for feeding her pig ear.  Not to mention there's no leftover mess or smell.	0	0
1	B007M83302	A1BCJRK9AO9GAX	Healthier alternative for chip fix	"In the last 8 years or so, there's been a potato chip Renaissance in the US.  I hadn't eaten potato chips in years, as the taste vs. unhealthy comparison always came up negative.  With the introduction of Kettle Chips brand and widespread availibity of them and Route 11, and competition from the big manfacturers, the chip bar has been raised.  However, they haven't gotten any healthier, so I try to keep them still as a ""sometimes"" snack.<br /><br />I'd seen Popchips in the store, and had wondered if they were any good, but never made the plunge.  Amazon was offering them at a discount price, and with the other reviews adding to my curiosity, I went for it...and was happy with the results.<br /><br />Popchips have a different texture than traditional potato chips.  They are a bit fluffier with more thickness.  I'd put the texture somewhere between Munchos and a mini-rice cake.  However, they still have a satisfying potato chip crunch and potato flavor.  I am typically a salt & vinegar chip fan, but in the case of Popchips, the BBQ is the real standout.  The BBQ flavor is the perfect mix of sweet and spicy, with just a little bit of tanginess.  Every friend who we've introduced to them has been pleasantly surprised and gone off to buy their own.<br /><br />If the health factor wasn't part of the equation - would I choose Popchips over Kettle Brand?  For most varieties, its probably a no - potato chips still have a great crunch that's hard to give up.  But for BBQ, I think that Popchips has it nailed - their flavor is better than any other BBQ chip I've had, so they come out on top.  And at considerably less calories and fat - it's a no brainer."	0	0
-1	B000EVT04C	ACG9G2WPTF6O8	NOT INTENDED FOR CONSUMPTION!	Not tasty... and almost impossible to chew at all! Items are pretty, but seriously, have no taste and are like chewing rubber.	0	5
1	B000DZFMEQ	A31ZP8WD3UYD4H	Best Gluten-Free Bread Mix ever!!	I love Pamela's Products wheat free bread. It has the closest taste to real bread. I also use her baking mix as a substitute for flour in several of my old recipes. My family can't tell if it's wheat flour or gluten free. Love it!!!	2	1
1	B001KVNDM0	A3PECZX773ME74	Almonds	"Blue Diamond Almonds, Whole Natural, 1.5-Ounce Packages (Pack of 24); I buy these nuts every time Amazon has them. They are very good for you and much less expensive then the grocery store when you figure per bag price I pay $.89 here.  I have a heart condition and need all the good protein I can get. These are a good source for this. It is only natural fat and no added salt. I wish I could get them even at a bigger savings with the 15% savings by ""Subscribe and Save"".<br /><br />My husband carries these in his pocket as a mid-day snack and I have my daily dose that my MD orders. They taste very good once you get used to eating no salt or added oils.<br /><br />I highly recommend. I hope this helps."	11	0
-1	B0000DISV2	AXRRXDH2OBOV9	Dissapointing	These look very tasty and me being a candy freak i had to try them. To say the least i was extremely dissapointed. They have a chemical taste and the texture is like chewing glue. Very nasty, i would never eat or buy these again and that goes for any of the flavors.	0	0
1	B003KSL1XO	A2E3WMF9RWW2X2	wonderful spice.	"I use this on everything it seems.  Makes great chili, add it to rice, sprinkle over chicken or turkey for flavor.  Adds great flavor without added salt or calories.  My kids ask for ""spicy rice""  all the time.  The price on Amazon, when I purchased on subscribe, was better than my local healthy market.  Only one place near me carries this brand, and it is better tasting than all the others I have tried."	0	0
-1	B005HGAVGA	A8YOYZ6BAW7PH	Disappointed!!	"I ordered this because I have had the Donut Shop coffee before and really enjoyed it and wanted to taste some of the other flavors they offered.  After receiving my order of the ""sampler"" pack, I was very disappointed! Over half my order was decaf coffee and I only got 2 cups of the flavored coffee; which was the main reason I ordered it.  I love this coffee but am disappointed in the so called sampler pack or ""the lack of variety"" pack!"	1	1
-1	B000KV61FC	A1NEADMLWTI1VV	No Fun for Violet	"Our Airedale Violet liked the idea at first. I sat on the floor with her and introduced her to the ins and outs of it. She just couldn't coordinate holding the jug in the correct position while jiggling the rope. She wound up frustrated, barking at the treats which she could clearly see... ""they're right there in the bleepin' jug"". She spent some time trying to figure out how to open the bottom of the jug. I guess she thought she had a better chance of getting the bottom unscrewed than getting the treats out by holding it at just the right angle with her paw while tugging on the rope. Sorry Vi"	1	1
1	B001P3NU30	A26HBK5Y0EL8XQ	CET Dog Chews	Pleasantly surprised at how much my dog loves these chews.  We had previously purchased medium sized chews and we found them very small.  These, however, are a good size and tangible.	1	1
1	B002QWP89S	A2F2YIDSUJ9L3T	My dog loves these.	After having 11 teeth pulled by the Vet, I had to find a convenient way to brush my dogs teeth.  I have used these for 6 months and he has not had any more teeth problems.  he loves the taste and he has fresh breath.	1	0
1	B007TJGZ5E	AQMUE615C7MC	Love Natucket Blend Coffee!	I have  a Keurig coffee maker and have tried lots of K-cups and different brands and roasts of coffee but the Natucket Blend is my FAVORITE.  The Nantucket blend is a smooth and rich coffee that is not too strong or too weak.  Anyone who owns a Keurig should try the Natucket Blend by Green Mountain.  They will realize it is the best!  The price is great on Amazon too!	0	0
-1	B000BXUVYG	A347ANULCVUNB6	Health hazard for cats	My sister gave her cats these and loved them, so I got them for my cats. Our 4 cats have been vomiting a lot lately, and we traced it back to these treats. Google whiskas temptations recall...they were recalled not too long ago and I don't know why they are still on shelves. Don't buy these... They will make your cat sick and who know what else it's doing to their internal system. Please keep your cats away from this product!	0	0
1	B0013NUGDE	A2QUILPZ40SKOK	popchips prices	I loved buying a case of popchips for $13.42.  I would buy them on a regular basis if they were that price.  The product was great, the service was great also.  altogether a 5 star experience.  But now they've gone up by 70%.  Any chance of selling them to me at the original price?  Thanks, Susanne	0	3
1	B000255OIG	A1VXAORWVJCGJF	Great treat!	"My 2 year old German Shepherd loves this treat.  I keep it on my counter as a quick and handy treat for ""mini, spontaneous training sessions"".  The only issue I have is that most of the treats are a bit big and difficult to break into smaller pieces which is necessary for obedience classes where we go through many treats.  Therefore, I do not use these treats for that purpose.  (The container recommends only 3-4 cubes per day for large dogs).  Having said that, they are an excellent treat for occasional use and I would highly recommend them."	0	0
1	B004AFODLI	A2KKOTJ3NIUQO1	Perfect Flapjacks	"My wife has always said I am the ""Pancake King"". Now I am ""The Pancake Emperor"" thanks to the best batter there is."	0	0
1	B000DZFMEQ	A3CSGPG2MOZQKJ	Good Stuff	This is hands down THE BEST gluten free bread I've had for the best price I can find anywhere, even locally.	0	0
1	B000S859NC	A2H7STZ2URUCOE	GREAT TEA	Rooibos Natural Red tea is something of a personal taste! It has an interesting flavor as all things that are good for you do! I prefer to add a little cinnamon to mine. It is known to be used for people who get GOUT and since I do , I have had no incidents since drinking this tea! If it works, use it! It is a good tea and caffeine free. Some prefer it with sugar!Give it a try too for it's calming effect!	0	0
1	B007TNXHHY	A1OWO5CJ5HCV3M	Absolutely FIZZ!!	SodaStream carbonation system is a total plus!  It makes excellent seltzer water from the tap in mere moments.  It's easy to use and a joy to drink.	0	0
1	B000255OIG	A129LFK27JMYB3	Trainng tool	Wonderful treat for training!  Perfect cube size for large dog.  Somew crumbling of product once you get to the bottom; spread on their food for a special treat.	1	0
1	B007TJGZ5E	A2Y0U71LWG5W2B	Great taste!	Very tasty product, this is a wonderful coffee anytime day or night. Smooth flavor, medium strength, goes great with hazelnut liquid creamer, or any other for that matter.	0	0
1	B0013NUGDE	A10PY7J8JMTP7Q	"""Un-sinfully"" Lip Smackin' Good"	Love these pop-chips.  I've tried some other flavors too but found salt and pepper the best so far.  Original comes a close second for me.  Salt and vinegar is a very close third. Garlic is too strong for me (I love garlic in other forms though).<br /><br />I was hesitant to try these initially because I'm not a big fan of pepper flavor in chips, but am I glad I did!  The pepper flavor rounds up the chip rather than defines it, so it doesn't feel like you're eating pepper in it's raw form.<br /><br />It's a good thing the fat content is low because these are quite addictive.	1	0
1	B0028A8ZEI	A253JNSR3ESOEV	I think. Therefor I am a peanut.	Are you living to Eat or eat to live type of guy?<br />Well, if you'r either then you're just lame.<br />I....WE are all Eat Peants forever mofo types.<br /><br />So, buy these peanuts. And get down with the<br />Eat Peanuts forever mofo type, mofo.	0	0
1	B001E6KBSK	A2J1EGNKT7I82I	Kellogg's Mueslix Cereal	The Kellogg Mueslix Cereal was ordered one evening and just a couple of days later it arrived. The item was well packed. Contents were fresh. Encountered no problems<br />and plan to use this resource again.	0	2
1	B003UIDAHY	A25X4RBIHA1CA0	Italian Born Pasta Lover Gives This 5 Stars!	"Wow ... this pasta tastes just like the real thing unlike the brands labeled as whole wheat pasta. I tried them many times and simply could not get the same pasta-eating experience.  I eat half the box at a time, which is about 4 ozs, and it's so filling I can't eat more if I wanted. It keeps me satiated all night. I don't even get the urge to snack. This is like a miracle to me.  Even my children who are the absolute pickiest eaters in the world love this pasta and will eat it in substitute for the ""real"" (and unhealthy) alternative. The other reviews are absolutely correct in that you should cook it 2 - 5 minutes longer than you would cook other pasta or even what the box says.  I'm not sure if Amazon will like this comment, but it is much cheaper on the Fiber Gourmet web site at about double the amount for the same price on the day I am writing this review."	0	0
-1	B0032BXUJM	A35QDS2JR8942J	Nothing but problems	Just about 9 out of 10 of these would not work in my machine.  Its not my machine we have run hundreds of cups of coffee through it without an issue.  Had to toss most of them in the trash and clean up the mess they made.  They would just stop filtering about a third of the way then just pop and spill grinds everywhere!	0	0
1	B000PDY3P0	AT2Q06W05OBO1	Always a favorite	"I always buy this popcorn for my dad who has a neighborhood group, and often sponsors boxing matches and other get togethers. He has a 6 ounce popper and he swears by this popcorn, "" so easy"" he says, and the people love it. So if you have a 6 ounce popper, GET THIS POPCORN!!!!"	0	0
1	B002PO09MS	AVCT6T3AXD26G	Yummy! Very tasty and easy to work with.	"I've tried Wilton's fondant before, which tasted horrible and wasn't that easy to work with. Fondarific fondant is amazing! It takes color very nicely, I use Wilton's gel colors, and is very easy to work with. It's a little hard when you take it out of the container, but I just pop it in the microwave for 10seconds and it becomes soft enough for me to work with.<br />This fondant tastes soooo good! Like cotton candy. Delicious!!<br />I made a 3 tier birthday cake using this stuff and I still have some fondant left over.<br />My tiers were 10"", 8"" and 6"". The first two tiers were 4"" tall and the 6"" tier was 8"" tall. I also used this for decorations.<br />Everyone at the party loved it!"	0	0
1	B0013NUGDE	A2MG3HG6VSII0O	DELISH!!	These chips are absolutely incredible!!!  They are so good and so flavorful!!  My favorite is the barbecue flavor!  The best part, they are ALL NATURAL!! Definitely will purchase these again!!!	1	0
1	B007M83302	A20KXGXD42I45E	cheddar popchips	Cheddar cheese popchips have 3 to 4 grams of fat and taste better than the real thing!  Highly recommended.	0	0
1	B0062A87HA	A2KPUVO00AZH83	Very pleased	I received this item very quickly - cans were in perfect condition (no dents, like some of the other reviews).  Very happy overall with the quality of this product	0	0
1	B001RVFDOO	A37GNEOQ67P58M	Yum!	The product arrived quickly. All bags and chips were in place...and safe ;-D These chips are delicious and only four WW points!	0	0
-1	B005DDCKJ8	A19QMRA5LKO605	terrible taste	I always get the white chocolate with mixed nuts that tastes fantastic so this was on sale so I gave it a try. Terrible taste.	0	0
1	B0013NUGDE	A3H0GW48UJ37RA	Awesome	these are great<br />they are healthy snacks and they taste great and they feel like a cheese puff in your mouth i love it	0	0
-1	B0019QG5CG	A3NZRED5Q51OD4	Wrong tree, no return options	"I got sent a holly bush instead of a Bonsai tree.Funny part of the receipt for the correct flora was attached inside. Slightly funnier, because it was Christmas morning. Then I saw that the plant was sealed and a paper that said refunds were void if it took it out and watered it. However, another piece of paper said, ""If you don't water this immediately, it will die."" SO, I just took the poor thing out and watered it. Now I have a 23 dollar potted plant of something that grows like weeds outside my window. Gee, thanks."	13	0
-1	B0009F3SAA	A1RQU9KQ5J9DXG	Not the same anymore	I used to love this tea. I would drink it every morning but than the stores I  would buy it from stopped selling it, so I decided to buy a case of it on amazon. I don't know what changed, but it is absolutely awful now. It has none of the flavors in it that I use to love so much... and I'll unfortunately probably never buy it again	1	1
1	B0047E2I5U	AVMDL6UUCOO4X	8 month Shih Tzu loves VENISON!!!	I guess my little pup went through what can be typical for the Shih Tzu breed to be a finicky eater.  He began walking away from his water moistened dry food: Blue Buffalo puppy, Nutro, Merrick (all of the same flavors).  I got this as my cousin had sent me some venison jerky she makes for her Yorkie's and they love it.  I put half the serving size bowl of this down for my little Weston and he lapped it up, looking up at me lovingly for more.  I gave him the rest of the serving size and he galloped away with more energy (even MORE than he normally showed) and played hard, napped and his eliminations were smaller and neater to clean up.  It seems that he is getting more nourished and retaining the nutrients he needs.  His coat is even more soft and supple.  This is a great product to take on trips without any mess or extra bowls, etc to pack.  Thanks, ZiwiPeak!!!!	0	0
1	B007TJGZ5E	ANOD28P22F3YO	Really good coffee	So far, this is my favorite blend of coffee. It has a delicious flavor. Bold but not overpowering. I will definitely be buying this again!	1	0
